Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Trades,Taker Base Volume,Taker Quote Volume,Ignore
2024-08-16 00:00:00,57511.10,58494.90,57062.10,57858.10,42608.887,2024-08-16 03:59:59.999,2460618210.15739,550433,21788.667,1258630379.91570,0
2024-08-16 04:00:00,57858.10,58619.90,57766.30,58423.40,26572.525,2024-08-16 07:59:59.999,1548097046.96830,380555,13348.596,777602884.40620,0
2024-08-16 08:00:00,58423.40,58656.20,58175.90,58369.30,28098.257,2024-08-16 11:59:59.999,1641579756.73390,383422,14111.268,824492803.44340,0
2024-08-16 12:00:00,58369.40,58908.50,57500.00,58035.60,87458.985,2024-08-16 15:59:59.999,5084100292.66420,1088186,43658.644,2538571155.94800,0
2024-08-16 16:00:00,58035.10,59780.20,57965.40,59649.20,60447.637,2024-08-16 19:59:59.999,3566351173.79690,795845,31118.388,1835862645.62460,0
2024-08-16 20:00:00,59649.30,59678.20,58711.40,58854.90,23570.238,2024-08-16 23:59:59.999,1393832730.48090,333936,11329.944,669938797.28530,0
2024-08-17 00:00:00,58854.90,59363.00,58769.40,59128.20,16955.085,2024-08-17 03:59:59.999,1002092533.98530,252481,8925.839,527564231.31350,0
2024-08-17 04:00:00,59128.20,59238.00,59024.60,59222.00,8228.101,2024-08-17 07:59:59.999,486690698.53030,144726,4198.687,248371269.51370,0
2024-08-17 08:00:00,59221.90,59450.10,59026.00,59106.50,13687.324,2024-08-17 11:59:59.999,810334930.20950,197020,6603.581,391032129.20310,0
2024-08-17 12:00:00,59106.50,59638.80,59065.60,59357.60,18213.242,2024-08-17 15:59:59.999,1081049904.82710,252623,9342.562,554561992.10890,0
2024-08-17 16:00:00,59357.70,59690.20,59265.30,59446.30,12678.586,2024-08-17 19:59:59.999,753922319.75690,196585,6628.226,394182201.06070,0
2024-08-17 20:00:00,59446.20,59474.40,59122.10,59468.50,7323.194,2024-08-17 23:59:59.999,434352338.05250,134945,3578.100,212246518.45830,0
2024-08-18 00:00:00,59468.50,60249.80,59258.50,59308.50,34857.959,2024-08-18 03:59:59.999,2082084496.93570,445340,17736.010,1059581933.97500,0
2024-08-18 04:00:00,59308.50,59666.00,59214.00,59545.40,13583.873,2024-08-18 07:59:59.999,807781004.49050,206124,7010.996,416906846.32180,0
2024-08-18 08:00:00,59545.50,60177.40,59401.10,59991.30,29934.066,2024-08-18 11:59:59.999,1791637592.53880,364929,15504.615,928051163.00530,0
2024-08-18 12:00:00,59991.30,60250.00,59629.30,59828.80,22362.047,2024-08-18 15:59:59.999,1340108320.39650,313182,10731.211,643260458.68320,0
2024-08-18 16:00:00,59828.80,59916.00,59327.80,59671.90,18061.423,2024-08-18 19:59:59.999,1076324137.33410,245463,8797.876,524338610.73250,0
2024-08-18 20:00:00,59672.00,59847.50,58352.00,58390.00,30860.896,2024-08-18 23:59:59.999,1821768911.64370,413663,14486.898,855374689.35820,0
2024-08-19 00:00:00,58390.10,58736.60,58173.20,58696.60,36689.134,2024-08-19 03:59:59.999,2144310642.71150,511842,18404.038,1075799512.49610,0
2024-08-19 04:00:00,58696.70,58724.80,58339.80,58475.50,17094.209,2024-08-19 07:59:59.999,1000401147.79570,255545,8660.560,506871795.50210,0
2024-08-19 08:00:00,58475.50,58648.70,57750.00,58360.90,41220.822,2024-08-19 11:59:59.999,2396984064.12620,492296,19518.262,1135121152.90730,0
2024-08-19 12:00:00,58360.80,58945.40,58019.40,58505.00,56087.605,2024-08-19 15:59:59.999,3279814460.72980,685200,27961.524,1635460049.70840,0
2024-08-19 16:00:00,58504.50,59262.90,58332.00,58933.00,39519.485,2024-08-19 19:59:59.999,2326449625.12780,598038,20256.821,1192617989.73950,0
2024-08-19 20:00:00,58935.70,59585.40,58879.30,59398.50,23431.884,2024-08-19 23:59:59.999,1387065840.97730,342417,11930.479,706342274.09480,0
2024-08-20 00:00:00,59398.40,60887.00,59324.20,60588.60,51764.706,2024-08-20 03:59:59.999,3122276285.88030,735413,27964.245,1686141112.19070,0
2024-08-20 04:00:00,60588.50,61386.00,60539.00,60899.90,38075.289,2024-08-20 07:59:59.999,2320723617.08460,551811,19813.809,1207795635.46850,0
2024-08-20 08:00:00,60899.90,60949.70,60386.70,60494.90,23776.837,2024-08-20 11:59:59.999,1442951059.87900,346434,11236.720,681971476.03360,0
2024-08-20 12:00:00,60494.90,60920.50,58663.40,58783.70,109188.639,2024-08-20 15:59:59.999,6519785741.09810,1271064,53238.972,3180188814.38080,0
2024-08-20 16:00:00,58783.70,59574.00,58501.10,59482.50,41313.283,2024-08-20 19:59:59.999,2438538198.35050,541418,21169.689,1249796971.30930,0
2024-08-20 20:00:00,59482.50,59689.50,58831.10,58982.90,22930.376,2024-08-20 23:59:59.999,1358871358.91920,340992,10889.089,645380832.59800,0
2024-08-21 00:00:00,58982.70,59489.00,58728.90,59290.30,20416.045,2024-08-21 03:59:59.999,1207405897.78950,325068,9752.302,576788473.24520,0
2024-08-21 04:00:00,59290.30,59721.20,59164.70,59689.20,16832.524,2024-08-21 07:59:59.999,1001832169.16090,248967,8759.786,521396560.19730,0
2024-08-21 08:00:00,59689.20,59893.00,59058.00,59332.40,30713.810,2024-08-21 11:59:59.999,1824062975.43560,427631,14514.228,862108256.98190,0
2024-08-21 12:00:00,59332.30,60192.30,58801.10,59486.00,89664.322,2024-08-21 15:59:59.999,5338336473.64830,1133850,44240.613,2634511764.73340,0
2024-08-21 16:00:00,59485.90,61600.00,59339.90,61538.10,69687.927,2024-08-21 19:59:59.999,4219880457.05630,920752,36754.360,2225716215.36440,0
2024-08-21 20:00:00,61538.10,61793.90,60865.20,61120.00,43269.051,2024-08-21 23:59:59.999,2651648207.27890,612080,21493.014,1317202952.46530,0
2024-08-22 00:00:00,61120.00,61184.70,59677.60,60514.90,45566.023,2024-08-22 03:59:59.999,2755197145.23480,570976,22293.231,1347942972.83050,0
2024-08-22 04:00:00,60515.00,61128.80,60422.40,60946.00,23500.574,2024-08-22 07:59:59.999,1427406915.35240,378487,12027.748,730677708.26420,0
2024-08-22 08:00:00,60946.00,61392.00,60761.20,61297.00,28590.700,2024-08-22 11:59:59.999,1746176690.85760,392698,14185.317,866519354.97530,0
2024-08-22 12:00:00,61296.90,61364.00,60060.30,60370.90,71562.025,2024-08-22 15:59:59.999,4339803118.51990,894136,34328.936,2081596083.10400,0
2024-08-22 16:00:00,60370.90,60554.90,60100.00,60272.70,28524.433,2024-08-22 19:59:59.999,1721170978.16170,436286,14353.971,866139252.28870,0
2024-08-22 20:00:00,60272.80,60673.10,60250.00,60349.90,13355.204,2024-08-22 23:59:59.999,807214300.34880,223872,6620.834,400181094.34680,0
2024-08-23 00:00:00,60349.90,60990.00,60301.50,60565.10,19144.284,2024-08-23 03:59:59.999,1161708693.97140,277789,9879.699,599556249.39870,0
2024-08-23 04:00:00,60565.00,61370.00,60548.80,61045.00,28205.460,2024-08-23 07:59:59.999,1719873192.69920,381769,15338.997,935343411.24450,0
2024-08-23 08:00:00,61045.00,61317.70,60651.60,60710.20,27019.442,2024-08-23 11:59:59.999,1648456812.68010,370989,13179.657,804232196.03840,0
2024-08-23 12:00:00,60710.10,62307.60,60710.10,61499.00,126207.328,2024-08-23 15:59:59.999,7753545281.87600,1406878,63552.206,3905171123.06170,0
2024-08-23 16:00:00,61498.60,63794.00,61300.00,63577.20,115228.930,2024-08-23 19:59:59.999,7235698616.70030,1333387,59974.525,3765460805.32350,0
2024-08-23 20:00:00,63577.40,65000.00,63435.10,64019.90,66685.265,2024-08-23 23:59:59.999,4281866543.50930,871545,35540.435,2282779095.83720,0
2024-08-24 00:00:00,64020.00,64168.00,63600.00,63800.10,22317.765,2024-08-24 03:59:59.999,1425256835.72700,338818,11022.128,704041893.17970,0
2024-08-24 04:00:00,63800.00,64298.90,63790.20,64269.30,19125.053,2024-08-24 07:59:59.999,1224591819.08830,257091,10589.876,678107274.21630,0
2024-08-24 08:00:00,64269.30,64472.50,63836.60,63881.70,22828.946,2024-08-24 11:59:59.999,1465142194.01870,294701,10589.446,679829649.15040,0
2024-08-24 12:00:00,63881.70,64222.00,63828.00,63943.30,19592.894,2024-08-24 15:59:59.999,1254987007.27700,286968,9633.155,617107813.14770,0
2024-08-24 16:00:00,63943.40,64414.20,63897.60,64170.00,24371.542,2024-08-24 19:59:59.999,1564102643.96140,381306,12858.883,825298103.75260,0
2024-08-24 20:00:00,64170.10,64306.20,63522.70,64116.50,24505.702,2024-08-24 23:59:59.999,1564951123.60630,358212,11982.222,765300433.74800,0
2024-08-25 00:00:00,64116.60,64549.00,63962.90,64065.00,22855.305,2024-08-25 03:59:59.999,1467162201.03920,363127,10972.212,704486708.45110,0
2024-08-25 04:00:00,64065.00,64164.30,63751.00,63835.40,14721.603,2024-08-25 07:59:59.999,941550898.90710,221683,6872.554,439584541.11660,0
2024-08-25 08:00:00,63835.50,63990.00,63731.30,63851.70,12960.856,2024-08-25 11:59:59.999,827756832.07300,198302,6755.066,431444796.13600,0
2024-08-25 12:00:00,63851.70,64270.00,63777.00,64099.90,16885.471,2024-08-25 15:59:59.999,1081580663.30370,228122,9094.082,582507341.45460,0
2024-08-25 16:00:00,64099.90,64226.20,63950.00,64152.20,8486.783,2024-08-25 19:59:59.999,543892004.92190,139596,4120.035,264053576.24190,0
2024-08-25 20:00:00,64152.30,65175.40,64098.60,64190.20,39636.870,2024-08-25 23:59:59.999,2556670147.27010,487516,20955.869,1352072574.27630,0
2024-08-26 00:00:00,64190.10,64455.80,63711.20,64089.50,23198.666,2024-08-26 03:59:59.999,1485750643.83370,353926,11333.724,726005692.67540,0
2024-08-26 04:00:00,64089.50,64183.20,63541.90,63603.20,21222.012,2024-08-26 07:59:59.999,1354218710.55470,299918,10367.535,661623244.13790,0
2024-08-26 08:00:00,63603.30,64022.20,63074.50,63816.60,33534.559,2024-08-26 11:59:59.999,2136827359.18620,430392,16501.520,1051824618.25990,0
2024-08-26 12:00:00,63816.60,63934.70,63032.00,63493.00,54988.264,2024-08-26 15:59:59.999,3490140327.29290,728520,26371.252,1674131459.50630,0
2024-08-26 16:00:00,63493.00,63859.20,63138.40,63305.00,35175.091,2024-08-26 19:59:59.999,2232953411.24250,479182,17706.797,1123996784.25300,0
2024-08-26 20:00:00,63305.00,63536.10,62750.20,62807.60,27858.630,2024-08-26 23:59:59.999,1757032479.20650,377593,13512.002,852229974.56140,0
2024-08-27 00:00:00,62807.70,63196.00,62618.00,62947.20,29706.099,2024-08-27 03:59:59.999,1868669559.06980,417475,15144.470,952685921.07900,0
2024-08-27 04:00:00,62947.10,63178.70,62688.50,62882.00,20401.076,2024-08-27 07:59:59.999,1283810445.73530,276517,9921.123,624216698.31930,0
2024-08-27 08:00:00,62881.90,62987.10,62200.20,62392.50,39119.070,2024-08-27 11:59:59.999,2445950032.14800,488663,19009.480,1188626475.80260,0
2024-08-27 12:00:00,62392.40,62485.20,61426.10,61673.30,76715.331,2024-08-27 15:59:59.999,4753910955.04500,900105,36880.770,2286117442.75510,0
2024-08-27 16:00:00,61673.40,62165.00,61484.30,62071.80,33637.142,2024-08-27 19:59:59.999,2079577089.40090,446201,17321.166,1070832671.37280,0
2024-08-27 20:00:00,62071.80,62075.00,57928.20,59384.50,139691.087,2024-08-27 23:59:59.999,8347605668.32780,1619374,62835.916,3751981430.12550,0
2024-08-28 00:00:00,59384.40,59625.00,58872.30,59597.30,38342.376,2024-08-28 03:59:59.999,2270654196.20320,551757,19460.962,1152599493.17570,0
2024-08-28 04:00:00,59597.30,59640.00,58475.20,58579.00,29969.699,2024-08-28 07:59:59.999,1771049845.62850,409759,13427.214,793553701.28880,0
2024-08-28 08:00:00,58579.00,60197.80,58510.00,59900.10,49925.701,2024-08-28 11:59:59.999,2974654979.15180,628907,25963.976,1546445178.77370,0
2024-08-28 12:00:00,59900.20,60131.00,58400.00,58963.40,75714.471,2024-08-28 15:59:59.999,4489063925.05190,901965,36396.260,2157936150.62680,0
2024-08-28 16:00:00,58963.40,59794.70,57820.00,58871.10,82316.682,2024-08-28 19:59:59.999,4839720539.79370,977824,40379.844,2374629557.57170,0
2024-08-28 20:00:00,58871.00,59579.80,58602.60,59010.00,37519.638,2024-08-28 23:59:59.999,2217653451.27690,535956,18480.017,1092348874.30180,0
2024-08-29 00:00:00,59010.00,59300.00,58834.00,59113.00,16919.526,2024-08-29 03:59:59.999,999192600.46440,274787,8170.925,482569048.63070,0
2024-08-29 04:00:00,59113.40,59734.10,59040.80,59548.90,19489.420,2024-08-29 07:59:59.999,1158168883.34820,293671,9779.570,581183566.29310,0
2024-08-29 08:00:00,59548.90,60450.00,59340.00,60040.00,34525.878,2024-08-29 11:59:59.999,2067251096.96750,468236,18658.401,1117495116.83020,0
2024-08-29 12:00:00,60040.00,61144.90,59956.30,60750.90,61927.272,2024-08-29 15:59:59.999,3751694473.71600,849556,31421.699,1903877117.17510,0
2024-08-29 16:00:00,60750.90,60930.00,58876.80,59237.00,74013.459,2024-08-29 19:59:59.999,4422806798.86020,942217,34719.233,2074704349.17910,0
2024-08-29 20:00:00,59236.90,59614.50,58655.00,59323.20,27021.130,2024-08-29 23:59:59.999,1599855517.97650,391634,13414.123,794353695.32840,0
2024-08-30 00:00:00,59323.30,59468.00,58862.20,59001.00,22767.268,2024-08-30 03:59:59.999,1346134086.04090,341994,10622.432,628172612.04410,0
2024-08-30 04:00:00,59001.10,59558.00,58650.00,59235.90,31797.878,2024-08-30 07:59:59.999,1879234270.52520,385213,16777.705,991620272.72660,0
2024-08-30 08:00:00,59236.00,59637.40,59235.90,59367.00,22816.700,2024-08-30 11:59:59.999,1356657236.49970,305646,11389.012,677204252.30940,0
2024-08-30 12:00:00,59367.00,59914.90,57901.20,58073.10,106557.210,2024-08-30 15:59:59.999,6274344474.34790,1289753,51498.313,3033207743.39150,0
2024-08-30 16:00:00,58073.70,59345.80,57525.00,58670.10,69320.590,2024-08-30 19:59:59.999,4058135568.54660,884625,34279.757,2007317095.82610,0
2024-08-30 20:00:00,58670.00,59283.10,58668.80,59096.30,15016.823,2024-08-30 23:59:59.999,886361695.94420,238699,7678.019,453175296.81010,0
2024-08-31 00:00:00,59096.40,59436.00,59028.00,59199.90,11958.450,2024-08-31 03:59:59.999,708265292.68730,198699,5829.271,345317222.95620,0
2024-08-31 04:00:00,59200.00,59321.80,59044.00,59060.80,8559.326,2024-08-31 07:59:59.999,506541700.97240,140666,4023.632,238136537.31690,0
2024-08-31 08:00:00,59060.80,59153.00,58795.40,59093.10,13321.559,2024-08-31 11:59:59.999,785858048.50480,197067,6808.889,401692889.73220,0
2024-08-31 12:00:00,59093.10,59215.80,58860.00,58983.70,13422.200,2024-08-31 15:59:59.999,792742399.96760,208017,6429.806,379780814.08690,0
2024-08-31 16:00:00,58983.80,59108.30,58700.00,58834.20,13929.987,2024-08-31 19:59:59.999,820677535.51230,228237,6897.335,406425815.25800,0
2024-08-31 20:00:00,58834.30,59107.50,58756.00,58941.90,7675.152,2024-08-31 23:59:59.999,452412739.94010,128240,4033.624,237760839.76490,0
2024-09-01 00:00:00,58941.90,59052.70,58250.00,58501.60,21088.037,2024-09-01 03:59:59.999,1235292693.95610,313438,10254.502,600785153.06460,0
2024-09-01 04:00:00,58501.60,58575.70,57728.60,58444.10,36976.487,2024-09-01 07:59:59.999,2149707669.28340,479123,17421.585,1013026601.89270,0
2024-09-01 08:00:00,58444.10,58469.90,57800.00,58208.00,23778.603,2024-09-01 11:59:59.999,1381680970.64450,323963,11783.556,684667815.97270,0
2024-09-01 12:00:00,58208.10,58345.30,57123.00,58184.10,64849.981,2024-09-01 15:59:59.999,3753075531.09440,778209,31527.582,1825147824.43570,0
2024-09-01 16:00:00,58184.10,58787.20,57834.00,58480.80,31892.443,2024-09-01 19:59:59.999,1860051315.12150,464586,15813.439,922426607.47130,0
2024-09-01 20:00:00,58480.80,58626.30,57161.10,57268.10,44324.363,2024-09-01 23:59:59.999,2554087630.63830,614069,21111.831,1216155068.02010,0
2024-09-02 00:00:00,57268.10,57735.00,57093.00,57708.70,40517.859,2024-09-02 03:59:59.999,2327601646.25390,532197,20600.377,1183541395.70160,0
2024-09-02 04:00:00,57708.60,57966.90,57316.60,57523.20,22388.633,2024-09-02 07:59:59.999,1290257896.88770,343516,11236.862,647636264.79530,0
2024-09-02 08:00:00,57523.30,58639.00,57487.70,58396.00,49492.531,2024-09-02 11:59:59.999,2881430324.33480,650091,25551.150,1487357800.89510,0
2024-09-02 12:00:00,58395.90,58783.00,58075.00,58508.00,37132.393,2024-09-02 15:59:59.999,2170383326.00790,504814,19447.401,1136884105.56110,0
2024-09-02 16:00:00,58508.00,58645.40,58267.40,58418.80,15329.088,2024-09-02 19:59:59.999,895765393.21060,276142,7966.278,465547761.88190,0
2024-09-02 20:00:00,58418.80,59412.30,58354.80,59112.10,36357.880,2024-09-02 23:59:59.999,2147172242.74210,484735,20383.439,1203522859.50560,0
2024-09-03 00:00:00,59112.20,59790.00,59000.00,59087.90,33235.220,2024-09-03 03:59:59.999,1972727552.63510,428372,16226.099,963329601.96120,0
2024-09-03 04:00:00,59087.90,59236.70,58838.10,59078.00,21946.896,2024-09-03 07:59:59.999,1295650513.90270,294873,10984.707,648557984.49300,0
2024-09-03 08:00:00,59078.00,59174.80,58668.50,59038.60,20272.022,2024-09-03 11:59:59.999,1194429616.58260,291282,9993.568,588815325.36170,0
2024-09-03 12:00:00,59038.50,59332.90,57530.10,57695.10,88841.444,2024-09-03 15:59:59.999,5171470445.44910,1028873,42882.914,2495855353.41870,0
2024-09-03 16:00:00,57695.10,58250.00,57560.70,58020.90,42995.514,2024-09-03 19:59:59.999,2487512402.87350,536303,22558.839,1305185599.74060,0
2024-09-03 20:00:00,58021.00,58217.60,57320.00,57451.90,22905.401,2024-09-03 23:59:59.999,1325442144.30890,323373,9889.862,572391689.18340,0
2024-09-04 00:00:00,57452.00,57920.00,55555.00,56632.90,96559.930,2024-09-04 03:59:59.999,5464305515.36747,1071715,44788.377,2534417547.55273,0
2024-09-04 04:00:00,56632.90,56847.20,56107.90,56717.00,36160.820,2024-09-04 07:59:59.999,2042013202.64551,446735,18554.453,1047931901.91048,0
2024-09-04 08:00:00,56717.10,56871.50,56411.60,56536.20,24166.838,2024-09-04 11:59:59.999,1368329504.95230,318723,11674.446,661055119.40155,0
2024-09-04 12:00:00,56536.10,58137.70,56154.00,58096.20,98800.802,2024-09-04 15:59:59.999,5639097848.68646,1101946,51104.980,2917683485.71431,0
2024-09-04 16:00:00,58096.00,58500.00,57615.90,58029.80,53202.151,2024-09-04 19:59:59.999,3090959157.87290,689801,27333.247,1587994220.73140,0
2024-09-04 20:00:00,58029.80,58371.70,57781.30,57944.80,18092.770,2024-09-04 23:59:59.999,1050291462.12560,276431,9077.033,526954720.26740,0
2024-09-05 00:00:00,57944.80,58318.90,56869.40,57104.10,43700.153,2024-09-05 03:59:59.999,2512912418.60825,515121,20901.793,1201921406.35062,0
2024-09-05 04:00:00,57104.10,57265.00,56500.80,57127.00,36290.493,2024-09-05 07:59:59.999,2068134424.56573,422928,17384.423,990804008.22712,0
2024-09-05 08:00:00,57126.90,57217.50,56591.00,56666.10,28862.997,2024-09-05 11:59:59.999,1640103479.26179,368629,14544.815,826527499.64150,0
2024-09-05 12:00:00,56666.10,57300.00,55779.10,55947.00,114809.769,2024-09-05 15:59:59.999,6495421059.08201,1284261,55086.369,3117519626.24600,0
2024-09-05 16:00:00,55947.00,56688.90,55760.00,56026.00,46207.195,2024-09-05 19:59:59.999,2599041362.30486,654100,22648.393,1273861612.23791,0
2024-09-05 20:00:00,56025.20,56232.80,55600.00,56145.70,24832.985,2024-09-05 23:59:59.999,1390870448.03654,378935,11634.035,651771576.24982,0
2024-09-06 00:00:00,56145.70,56836.70,55955.10,56553.70,31267.057,2024-09-06 03:59:59.999,1765598722.69998,438724,15363.760,867492283.79444,0
2024-09-06 04:00:00,56553.70,56717.80,55250.00,55766.30,48647.469,2024-09-06 07:59:59.999,2718875193.88057,592993,22604.559,1263417722.10302,0
2024-09-06 08:00:00,55766.30,56244.10,55607.30,55972.10,37288.305,2024-09-06 11:59:59.999,2084991937.83506,445350,17494.694,978252431.24624,0
2024-09-06 12:00:00,55972.10,57000.00,53780.90,54022.10,199654.457,2024-09-06 15:59:59.999,11055742963.97860,2273746,95294.994,5280724970.71305,0
2024-09-06 16:00:00,54022.10,54414.00,53235.70,53515.30,95828.271,2024-09-06 19:59:59.999,5156636334.01884,1211111,47023.925,2531303141.94926,0
2024-09-06 20:00:00,53515.30,53938.90,52510.80,53927.70,66377.554,2024-09-06 23:59:59.999,3533667439.84662,874567,31245.910,1664145942.18677,0
2024-09-07 00:00:00,53927.70,54082.20,53725.00,53789.20,16109.681,2024-09-07 03:59:59.999,867841257.45978,257502,7307.048,393692072.67606,0
2024-09-07 04:00:00,53789.30,54369.70,53780.10,54258.10,26886.448,2024-09-07 07:59:59.999,1456024930.87818,341481,13476.641,729792896.10818,0
2024-09-07 08:00:00,54258.00,54472.80,54143.50,54298.90,16932.707,2024-09-07 11:59:59.999,919364327.79379,243631,7605.698,412996845.73263,0
2024-09-07 12:00:00,54299.00,54800.00,54298.90,54746.60,23152.430,2024-09-07 15:59:59.999,1263432339.31036,338051,11455.943,625241132.58918,0
2024-09-07 16:00:00,54746.70,54820.20,53969.00,54375.00,26559.311,2024-09-07 19:59:59.999,1443199999.14213,345799,12683.057,689059563.29651,0
2024-09-07 20:00:00,54375.10,54415.40,53778.10,54134.90,18046.017,2024-09-07 23:59:59.999,975140466.72730,263062,8953.574,483746857.92322,0
2024-09-08 00:00:00,54134.90,54478.90,53937.00,54371.50,16385.479,2024-09-08 03:59:59.999,888706304.04626,217324,8447.297,458247483.52828,0
2024-09-08 04:00:00,54371.50,54544.80,54232.10,54411.50,13982.548,2024-09-08 07:59:59.999,760728616.44145,204957,6701.675,364664705.91609,0
2024-09-08 08:00:00,54411.50,54700.00,54322.90,54528.60,15369.004,2024-09-08 11:59:59.999,837991096.48768,220670,7493.149,408578326.01318,0
2024-09-08 12:00:00,54528.70,54544.00,53610.00,53663.60,41767.656,2024-09-08 15:59:59.999,2259502369.09100,487315,18600.722,1006257134.60898,0
2024-09-08 16:00:00,53663.40,54497.40,53596.50,54301.30,25558.946,2024-09-08 19:59:59.999,1383155810.73580,340693,13497.218,730241794.14150,0
2024-09-08 20:00:00,54301.30,55300.00,54130.30,54839.60,49014.903,2024-09-08 23:59:59.999,2683100781.66364,589267,25353.986,1387849826.96795,0
2024-09-09 00:00:00,54839.60,55351.40,54650.20,55084.90,34856.397,2024-09-09 03:59:59.999,1917481380.23891,528816,17027.888,936806387.32817,0
2024-09-09 04:00:00,55085.00,55118.30,54557.00,54939.10,25144.536,2024-09-09 07:59:59.999,1378289030.24031,342412,12437.241,681692933.22776,0
2024-09-09 08:00:00,54939.00,55549.00,54920.70,55236.80,35621.185,2024-09-09 11:59:59.999,1968076256.45470,441898,18676.676,1031911458.85792,0
2024-09-09 12:00:00,55236.70,55774.90,54755.00,55360.30,77478.100,2024-09-09 15:59:59.999,4281072986.88975,879403,39952.102,2207792090.94092,0
2024-09-09 16:00:00,55360.30,57148.60,55319.40,57060.10,89138.154,2024-09-09 19:59:59.999,5025889596.95911,1015159,46470.269,2620229553.07235,0
2024-09-09 20:00:00,57060.10,58153.20,56770.40,57010.00,50855.989,2024-09-09 23:59:59.999,2917900757.78302,630143,27245.121,1563785240.72622,0
2024-09-10 00:00:00,57010.10,57041.90,56493.00,56500.10,25864.710,2024-09-10 03:59:59.999,1467957140.41627,361180,12945.710,734802079.33532,0
2024-09-10 04:00:00,56500.00,57266.60,56361.00,57183.20,28066.767,2024-09-10 07:59:59.999,1595691512.91559,362110,14910.440,847689988.81898,0
2024-09-10 08:00:00,57183.20,57366.00,56851.10,57190.10,26303.665,2024-09-10 11:59:59.999,1502165723.98784,363428,12698.546,725210406.13227,0
2024-09-10 12:00:00,57190.10,57439.00,56485.00,56561.00,68550.308,2024-09-10 15:59:59.999,3899666593.98810,903491,32832.357,1868138869.88107,0
2024-09-10 16:00:00,56553.90,58033.20,56525.00,57923.60,58356.336,2024-09-10 19:59:59.999,3348217451.97582,757274,30242.250,1735212964.78036,0
2024-09-10 20:00:00,57923.90,57945.40,57416.30,57609.10,21175.890,2024-09-10 23:59:59.999,1220748587.06030,318986,10484.514,604397988.32490,0
2024-09-11 00:00:00,57609.20,57729.00,56643.00,56793.50,45303.418,2024-09-11 03:59:59.999,2584260460.44638,612935,22828.542,1301835699.36091,0
2024-09-11 04:00:00,56793.60,56794.90,56050.00,56675.10,42336.080,2024-09-11 07:59:59.999,2388034894.48395,547188,20663.645,1165734828.53875,0
2024-09-11 08:00:00,56675.10,56850.00,56311.00,56768.90,32736.378,2024-09-11 11:59:59.999,1851851910.03978,461359,16679.197,943619944.27166,0
2024-09-11 12:00:00,56768.90,57138.00,55515.20,56676.10,129132.610,2024-09-11 15:59:59.999,7271952807.14017,1490537,62410.404,3514856127.69662,0
2024-09-11 16:00:00,56676.00,57954.40,56618.00,57560.90,74115.014,2024-09-11 19:59:59.999,4255098462.48042,975354,36803.581,2112587909.81063,0
2024-09-11 20:00:00,57560.90,57648.00,57171.00,57306.00,14607.945,2024-09-11 23:59:59.999,838328492.70940,252217,7150.945,410419814.65320,0
2024-09-12 00:00:00,57305.60,58465.40,57283.10,58197.90,49947.024,2024-09-12 03:59:59.999,2893452725.90180,682079,26378.431,1528187673.72220,0
2024-09-12 04:00:00,58197.90,58397.50,57810.00,58101.80,24243.847,2024-09-12 07:59:59.999,1407798006.19340,369937,12530.435,727625750.72710,0
2024-09-12 08:00:00,58101.70,58317.50,57867.00,58031.70,22402.437,2024-09-12 11:59:59.999,1301264484.72940,315926,11655.486,676923979.23790,0
2024-09-12 12:00:00,58031.70,58606.60,57310.00,57472.10,95837.316,2024-09-12 15:59:59.999,5539520340.69360,1125390,47482.743,2745220189.69750,0
2024-09-12 16:00:00,57472.20,58425.70,57454.40,58366.30,46353.896,2024-09-12 19:59:59.999,2694314858.49310,609023,23071.655,1340904470.28420,0
2024-09-12 20:00:00,58366.30,58366.80,57734.90,58097.00,22665.168,2024-09-12 23:59:59.999,1316249794.51360,331256,11942.621,693698918.38440,0
2024-09-13 00:00:00,58097.10,58226.80,57800.80,57827.00,16460.526,2024-09-13 03:59:59.999,954809025.27770,252524,7491.739,434591452.15200,0
2024-09-13 04:00:00,57827.00,58108.80,57708.00,58079.80,16302.311,2024-09-13 07:59:59.999,943578423.76220,221484,8639.586,500101777.72780,0
2024-09-13 08:00:00,58079.70,58321.90,57792.50,57852.60,25215.501,2024-09-13 11:59:59.999,1464845776.35650,317471,11945.347,694036343.34950,0
2024-09-13 12:00:00,57852.60,59706.10,57594.00,59623.50,115499.474,2024-09-13 15:59:59.999,6757679027.94950,1146809,61121.736,3577935018.27720,0
2024-09-13 16:00:00,59623.60,59979.20,59278.90,59703.10,61622.677,2024-09-13 19:59:59.999,3676193784.46560,760058,31170.539,1859701671.88120,0
2024-09-13 20:00:00,59703.10,60597.00,59588.00,60456.20,42329.003,2024-09-13 23:59:59.999,2550184842.04640,590902,22706.099,1367968107.38770,0
2024-09-14 00:00:00,60456.20,60572.90,60255.40,60290.50,15486.844,2024-09-14 03:59:59.999,935660903.41610,247326,7323.811,442501615.46630,0
2024-09-14 04:00:00,60290.50,60318.80,59866.00,60110.40,17391.535,2024-09-14 07:59:59.999,1044701427.28620,252482,8473.844,508972040.80620,0
2024-09-14 08:00:00,60110.30,60130.00,59577.70,59680.00,19441.411,2024-09-14 11:59:59.999,1163348344.34180,271785,8997.375,538484448.48820,0
